;attachmentEntries;comments;description;id;lastUpdateTimestamp;personContainer;priority;product;resolution;resolutionTimestamp;severity;status;subject;summary;type;keywords
1;ex08.pdf;$$comment_marker$$ comment;$$description_marker$$issue001 description;MTEST-1;27/Apr/15 2:19PM;Eric Gliemmo;Major;MOZKITO;Unresolved;;;Done;;issue001$$title_marker$$;New Feature;label1
2;$$attachment_marker$$.png;hi here is a comment;attachment_marker;MTEST-2;27/Apr/15 2:27PM;Eric Gliemmo;Critical;;Unresolved;;;To Do;;issue002_attachment_marker1;Task;model, persistence
3;Ratatouille-remy3.jpg;commentforreport3;thats description;MTEST-3;27/Apr/15 2:30PM;Eric Gliemmo;Major;;Unresolved;;;To Do;;issue003$$keywords/label_marker$$;Task;$$label_marker$$
4;Ratatouille-remy3.jpg;commentforreport4;descriptionforreport4;MTEST-4;27/Apr/15 2:33PM;Eric Gliemmo;Minor;$$product_marker$$;Unresolved;;;To Do;;issue004_product_marker;Task;
5;lobet_den_herren.png;commentforreport5;descripitionforreport5;MTEST-5;27/Apr/15 2:41PM;Eric Gliemmo;Major;;Unresolved;;;In Progress;;issue005_created_1;Task;labelforreport5
6;lobet_den_herren.png;commentforreport6;descriptionforreport6;MTEST-6;27/Apr/15 2:55PM;Eric Gliemmo;Major;;Unresolved;;;In Progress;;issue005_created_1;Task;labelforreport6
7;lobet_den_herren.png;commentforreport7;descriptionforreport7;MTEST-7;27/Apr/15 2:57PM;Eric Gliemmo;Major;;Unresolved;;;To Do;;issue007_priority;Task;labelforreport7
8;lobet_den_herren.png;commentforreport8;descriptionforreport8;MTEST-8;27/Apr/15 2:59PM;Eric Gliemmo;Minor;;Unresolved;;;To Do;;issue007_priority;Task;labelforreport8
9;lobet_den_herren.png;commentforreport9;descriptionforreport9;MTEST-9;27/Apr/15 3:03PM;Eric Gliemmo;Major;;Unresolved;;;To Do;;issue009_updated;Task;labelforreport9
10;lobet_den_herren.png;commentforreport10;descriptionforreport10;MTEST-10;27/Apr/15 3:04PM;Eric Gliemmo;Major;;Unresolved;;;To Do;;issue009_updated_2;Task;labelforreport10
11;lobet_den_herren.png;commentforreport11;descriptionforreport11;MTEST-11;27/Apr/15 3:07PM;Eric Gliemmo;Major;;Unresolved;;;To Do;;issue010_resolution;Task;labelforreport11
12;lobet_den_herren.png;commentforreport12;descriptionforreport12;MTEST-13;27/Apr/15 3:09PM;Eric Gliemmo;Major;;Unresolved;;;To Do;;issue012_status;Task;labelforreport12
13;lobet_den_herren.png;commentforreport13;descriptionforreport13;MTEST-14;27/Apr/15 3:09PM;Eric Gliemmo;Major;;Unresolved;;;Done;;issue012_status;Task;labelforreport13
14;lobet_den_herren.png;commentforreport14;descriptionforreport14;MTEST-15;27/Apr/15 3:10PM;Eric Gliemmo;Major;;Unresolved;;;To Do;;issue015_type;New Feature;labelforreport14
15;lobet_den_herren.png;commentforreport15;descriptionforreport15;MTEST-16;27/Apr/15 3:11PM;Eric Gliemmo;Major;;Unresolved;;;To Do;;issue015_type;Task;labelforreport15
16;lobet_den_herren.png;commentforreport16;descriptionforreport16;MTEST-17;27/Apr/15 3:12PM;Eric Gliemmo;Major;$$environment_marker$$;Unresolved;;;To Do;;issue017_product;New Feature;labelforreport16
17;lobet_den_herren.png;commentforreport17;$$description_marker$$ description2;MTEST-18;27/Apr/15 3:13PM;Eric Gliemmo;Major;;Unresolved;;;To Do;;issue018_description;New Feature;labelforreport17
